604,1
605,0
606,0
607,1
608,1
609,1
610,1
611,0
612,1
613,0
614,0
615,0
616,1
617,1
618,0
619,0
620,1
621,0
622,0
623,0
624,0
625,0
626,1
627,0
628,0
629,0
630,1
631,1
632,1
633,1
634,0
635,1
636,0
637,1
638,0
639,0
640,0
641,0
642,0
643,1
644,1
645,1
646,1
647,0
648,0
649,0
650,1
651,1
652,1
653,0
654,1
655,1
656,1
657,1
658,1
659,0
660,0
661,1
662,0
663,0
664,0
665,0
666,0
667,1
668,1
669,1
670,1
671,0
672,0
673,0
674,0
675,1
676,0
677,0
678,0
679,1
680,0
681,1
682,0
683,0
684,1
685,1
686,1
687,1
688,1
689,0
690,0
691,1
692,0
693,1
694,1
695,1
696,1
697,0
698,0
699,0
700,1
701,0
702,0
703,0
704,0
705,1
706,1
707,0
708,1
709,1
710,1
711,0
712,1
713,1
714,0
715,1
716,1
717,0
718,1
719,1
720,0
721,0
722,0
723,1
724,1
725,1
726,0
727,1
728,0
729,0
730,0
731,1
732,1
733,0
734,0
735,1
736,1
737,0
738,1
739,0
740,0
741,0
742,1
743,0
744,0
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,0
755,0
756,0
757,1
758,0
759,0
760,0
761,1
762,0
763,1
764,1
765,1
766,1
767,1
768,1
769,0
770,0
771,0
772,1
773,0
774,0
775,0
776,1
777,0
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,0
788,1
789,1
790,0
791,1
792,1
793,1
794,0
795,1
796,0
797,1
798,1
799,0
800,1
801,0
802,0
803,0
804,0
805,1
806,1
807,1
808,1
809,1
810,1
811,0
812,1
813,0
814,1
815,1
816,1
817,0
818,1
819,1
820,0
821,1
822,1
823,1
824,0
825,0
826,1
827,0
828,1
829,1
830,0
831,0
832,1
833,1
834,1
835,1
836,0
837,1
838,0
839,0
840,0
841,0
842,1
843,0
844,1
845,1
846,1
847,1
848,1
849,0
850,0
851,1
852,0
853,1
854,1
855,0
856,0
857,1
858,0
859,0
860,0
861,1
862,1
863,1
864,1
865,1
866,1
867,0
868,0
869,1
870,1
871,1
872,0
873,1
874,1
875,1
876,1
877,0
878,0
879,1
880,0
881,0
882,1
883,1
884,1
885,0
886,1
887,1
888,0
889,0
890,0
891,1
892,1
893,1
894,0
895,0
896,0
897,1
898,0
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,0
907,1
908,1
909,0
910,0
911,0
912,1
913,1
914,1
915,1
916,1
917,0
918,1
919,1
920,0
921,0
922,1
923,1
924,0
925,0
926,0
927,0
928,0
929,0
930,1
931,0
932,0
933,1
934,1
935,1
936,1
937,1
938,0
939,1
940,1
941,1
942,0
943,0
944,1
945,1
946,1
947,0
948,0
949,1
950,1
951,0
952,0
953,1
954,0
955,1
956,1
957,0
958,1
959,0
960,1
961,0
962,0
963,1
964,1
965,0
966,1
967,0
968,1
969,1
970,1
971,1
972,1
973,0
974,1
975,0
976,1
977,1
978,0
979,1
980,1
981,1
982,1
983,1
984,1
985,0
986,0
987,0
988,1
989,0
990,0
991,0
992,0
993,0
994,0
995,1
996,0
997,1
998,1
999,0
1000,1
1001,0
1002,1
1003,1
1004,1
1005,0
1006,1
1007,1
1008,1
1009,1
1010,1
1011,0
1012,1
1013,0
1014,1
1015,0
1016,1
1017,0
1018,1
1019,1
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,1
1035,0
1036,0
1037,1
1038,1
1039,0
1040,1
1041,0
1042,0
1043,0
1044,1
1045,1
1046,0
1047,0
1048,1
1049,0
1050,0
1051,0
1052,0
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,1
1060,0
1061,0
1062,1
1063,0
1064,0
1065,0
1066,1
1067,1
1068,1
1069,1
1070,1
1071,0
1072,0
1073,0
1074,1
1075,1
1076,0
1077,1
1078,0
1079,0
1080,1
1081,1
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,0
1089,1
1090,0
1091,1
1092,0
1093,1
1094,1
1095,1
1096,0
1097,0
1098,0
1099,0
1100,1
1101,0
1102,0
1103,0
1104,0
1105,1
1106,0
1107,0
1108,1
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,1
1116,1
1117,0
1118,0
1119,0
1120,1
1121,1
1122,1
1123,0
1124,1
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,1
1132,0
1133,1
1134,1
1135,0
1136,1
1137,1
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,1
1145,1
1146,1
1147,1
1148,0
1149,1
1150,0
1151,1
1152,0
1153,0
1154,1
1155,1
1156,0
1157,0
1158,1
1159,0
1160,0
1161,0
1162,1
1163,0
1164,0
1165,1
1166,1
1167,1
1168,0
1169,0
1170,1
1171,1
1172,0
1173,1
1174,1
1175,1
1176,0
1177,0
1178,0
1179,1
1180,1
1181,0
1182,1
1183,1
1184,1
1185,0
1186,1
1187,0
1188,1
1189,1
1190,0
1191,1
1192,0
1193,0
1194,0
1195,1
1196,0
1197,1
1198,0
1199,0
1200,1
1201,1
1202,0
1203,1
1204,0
1205,1
1206,0
1207,1
1208,0
1209,0
1210,0
1211,1
1212,0
1213,0
1214,1
1215,1
1216,1
1217,1
1218,1
1219,0
1220,0
1221,0
1222,0
1223,1
1224,1
1225,0
1226,0
1227,1
1228,0
1229,0
1230,0
1231,1
1232,1
1233,0
1234,0
1235,1
1236,1
1237,1
1238,1
1239,0
1240,0
1241,1
1242,1
1243,0
1244,0
1245,0
1246,0
1247,0
1248,1
1249,0
1250,1
1251,1
1252,0
1253,0
1254,0
1255,0
1256,0
1257,1
1258,1
1259,0
1260,0
1261,1
1262,0
1263,0
1264,0
1265,0
1266,1
1267,0
1268,0
1269,1
1270,0
1271,1
1272,0
1273,1
1274,0
1275,1
1276,1
1277,0
1278,0
1279,1
1280,1
1281,0
1282,1
1283,1
1284,1
1285,0
1286,1
1287,0
1288,1
1289,1
1290,1
1291,0
1292,1
1293,0
1294,1
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,1
1302,0
1303,0
1304,1
1305,1
1306,1
1307,0
1308,1
1309,0
1310,0
1311,0
1312,1
1313,0
1314,1
1315,1
1316,0
1317,1
1318,1
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,1
1327,1
1328,1
1329,1
1330,0
1331,1
1332,1
1333,1
1334,0
1335,1
1336,0
1337,0
1338,0
1339,0
1340,1
1341,0
1342,1
1343,1
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,1
1352,0
1353,1
1354,1
1355,0
1356,1
1357,1
1358,1
1359,0
1360,1
1361,0
1362,0
1363,0
1364,0
1365,1
1366,1
1367,1
1368,0
1369,1
1370,0
1371,1
1372,1
1373,1
1374,0
1375,0
1376,1
1377,1
1378,1
1379,0
1380,1
1381,1
1382,1
1383,0
1384,1
1385,1
1386,1
1387,1
1388,1
1389,1
1390,0
1391,0
1392,0
1393,1
1394,0
1395,1
1396,0
1397,0
1398,1
1399,0
1400,1
1401,1
1402,1
1403,0
1404,0
1405,1
1406,0
1407,0
1408,0
1409,1
1410,1
1411,0
1412,0
1413,1
1414,1
1415,0
1416,0
1417,0
1418,0
1419,0
1420,1
1421,0
1422,0
1423,0
1424,1
1425,0
1426,0
1427,1
1428,1
1429,1
1430,1
1431,1
1432,1
1433,1
1434,1
1435,1
1436,0
1437,1
1438,0
1439,0
1440,1
1441,0
1442,0
1443,1
1444,1
1445,1
1446,0
1447,0
1448,1
1449,1
1450,0
1451,0
1452,1
1453,0
1454,0
1455,0
1456,0
1457,1
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,1
1467,0
1468,1
1469,1
1470,1
1471,1
1472,0
1473,0
1474,0
1475,0
1476,1
1477,1
1478,0
1479,1
1480,0
1481,1
1482,1
1483,0
1484,0
1485,0
1486,1
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,1
1494,0
1495,0
1496,1
1497,1
1498,1
1499,0
1500,0
1501,0
1502,0
1503,0
1504,1
1505,0
1506,1
1507,0
1508,1
1509,1
1510,0
1511,0
1512,1
1513,0
1514,0
1515,1
1516,1
1517,0
1518,0
1519,0
1520,0
1521,1
1522,0
1523,0
1524,0
1525,1
1526,1
1527,0
1528,0
1529,1
1530,1
1531,1
1532,0
1533,0
1534,0
1535,0
1536,1
1537,1
1538,1
1539,0
1540,0
1541,1
1542,1
1543,1
1544,0
1545,0
1546,1
1547,1
1548,0
1549,1
1550,0
1551,0
1552,0
1553,1
1554,1
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,1
1564,1
1565,0
1566,0
1567,0
1568,1
1569,1
1570,0
1571,0
1572,1
1573,1
1574,1
1575,1
1576,0
1577,1
1578,0
1579,0
1580,1
1581,1
1582,0
1583,1
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,1
1591,1
1592,1
1593,1
1594,1
1595,0
1596,1
1597,0
1598,1
1599,1
1600,1
1601,0
1602,1
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,1
1610,1
1611,0
1612,1
1613,0
1614,0
1615,0
1616,1
1617,1
1618,0
1619,1
1620,1
1621,1
1622,0
1623,0
1624,0
1625,1
1626,0
1627,0
1628,1
1629,1
1630,1
1631,0
1632,1
1633,1
1634,0
1635,1
1636,0
1637,1
1638,1
1639,1
1640,1
1641,0
1642,1
1643,1
1644,1
1645,1
1646,0
1647,0
1648,0
1649,1
1650,1
1651,0
1652,0
1653,1
1654,1
1655,0
1656,1
1657,0
1658,1
1659,1
1660,0
1661,0
1662,1
1663,1
1664,0
1665,0
1666,0
1667,1
1668,0
1669,1
1670,0
1671,1
1672,1
1673,0
1674,0
1675,0
1676,1
1677,0
1678,1
1679,0
1680,0
1681,0
1682,1
1683,0
1684,0
1685,1
1686,0
1687,1
1688,1
1689,0
1690,1
1691,1
1692,0
1693,1
1694,1
1695,1
1696,1
1697,1
1698,0
1699,1
1700,0
1701,0
1702,0
1703,1
1704,1
1705,1
1706,1
1707,1
1708,0
1709,0
1710,0
1711,1
1712,0
1713,0
1714,1
1715,1
1716,1
1717,0
1718,0
1719,1
1720,0
1721,0
1722,1
1723,0
1724,0
1725,1
1726,0
1727,1
1728,1
1729,0
1730,1
1731,0
1732,1
1733,1
1734,1
1735,1
1736,0
1737,1
1738,0
1739,1
1740,0
1741,0
1742,1
1743,1
1744,1
1745,0
1746,1
1747,1
1748,0
1749,1
1750,0
1751,1
1752,0
1753,1
1754,0
1755,1
1756,1
1757,1
1758,1
1759,1
1760,0
1761,1
1762,1
1763,0
1764,1
1765,0
1766,0
1767,1
1768,1
1769,1
1770,0
1771,0
1772,0
1773,1
1774,0
1775,0
1776,1
1777,0
1778,0
1779,0
1780,0
1781,1
1782,0
1783,0
1784,0
1785,0
1786,1
1787,1
1788,1
1789,1
1790,0
1791,1
1792,0
1793,0
1794,1
1795,0
1796,0
1797,1
1798,0
1799,0
1800,1
1801,1
1802,0
1803,1
1804,0
1805,0
1806,0
1807,1
1808,0
1809,1
1810,1
1811,1
1812,0
1813,1
1814,1
1815,0
1816,1
1817,1
1818,0
1819,0
1820,0
1821,1
1822,0
1823,0
1824,0
1825,1
1826,0
1827,0
1828,1
1829,1
1830,0
1831,1
1832,1
1833,1
1834,0
1835,1
1836,1
1837,1
1838,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,0
1845,1
1846,1
1847,0
1848,1
1849,0
1850,1
1851,1
1852,0
1853,1
1854,0
1855,1
1856,1
1857,0
1858,0
1859,1
1860,1
1861,0
1862,0
1863,1
1864,0
1865,1
1866,1
1867,0
1868,0
1869,1
1870,1
1871,1
1872,1
1873,0
1874,1
1875,0
1876,1
1877,1
1878,1
1879,0
1880,0
1881,0
1882,1
1883,0
1884,1
1885,0
1886,1
1887,0
1888,1
1889,0
1890,1
1891,1
1892,1
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,1
1901,0
1902,0
1903,1
1904,1
1905,1
1906,1
1907,0
1908,1
1909,1
1910,1
1911,1
1912,1
1913,0
1914,1
1915,1
1916,1
1917,0
1918,0
1919,1
1920,0
1921,0
1922,1
1923,0
1924,1
1925,1
1926,0
1927,0
1928,1
1929,1
1930,0
1931,1
1932,1
1933,1
1934,0
1935,1
1936,1
1937,1
1938,1
1939,1
1940,1
1941,1
1942,0
1943,0
1944,0
1945,0
1946,0
1947,1
1948,1
1949,1
1950,1
1951,0
1952,0
1953,0
1954,1
1955,0
1956,1
1957,0
1958,0
1959,0
1960,0
1961,0
1962,1
1963,0
1964,1
1965,0
1966,1
1967,0
1968,1
1969,0
1970,1
1971,0
1972,1
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,1
1980,0
1981,1
1982,0
1983,1
1984,1
1985,0
1986,1
1987,1
1988,0
1989,1
1990,1
1991,1
1992,0
1993,0
1994,0
1995,0
1996,1
1997,1
1998,0
1999,0
2000,1
2001,1
2002,1
2003,0
2004,0
2005,1
2006,0
2007,1
2008,
